user_id,merchant_id,amount,fraud_probability,is_fraud
U143,M56,4686,0.05,No
U41,M59,1456,0.05,No
U129,M58,2430,0.05,No
U71,M62,2002,0.05,No
U62,M12,1889,0.05,No
U119,M84,619,0.05,No
U35,M92,4271,0.05,No
U150,M13,1069,0.05,No
U179,M28,4390,0.05,No
U174,M51,4656,0.05,No
U63,M26,384,0.05,No
U69,M35,4069,0.05,No
U15,M68,1049,0.05,No
U18,M33,3598,0.05,No
U99,M51,4119,0.05,No
U72,M37,3506,0.05,No
U8,M3,3221,0.05,No
U147,M74,3848,0.05,No
U67,M43,4813,0.05,No
U67,M93,1282,0.05,No
U188,M82,1730,0.05,No
U65,M9,229,0.05,No
U16,M15,115,0.05,No
U158,M0,986,0.05,No
U70,M49,1007,0.05,No
U91,M64,4754,0.05,No
U129,M3,1231,0.05,No
U170,M66,111,0.05,No
U181,M48,4851,0.05,No
U181,M83,3967,0.05,No
U187,M39,944,0.05,No
U117,M46,4616,0.05,No
U21,M83,2510,0.05,No
U159,M88,4783,0.05,No
U9,M97,4983,0.05,No
U65,M50,3579,0.05,No
U129,M56,626,0.05,No
U155,M23,3064,0.05,No
U100,M87,4081,0.05,No
U57,M21,4231,0.05,No
U21,M79,4635,0.05,No
U160,M35,4343,0.05,No
U194,M95,4318,0.05,No
U196,M20,3275,0.05,No
U197,M15,3313,0.05,No
U31,M43,3572,0.05,No
U43,M4,2256,0.05,No
U103,M78,4238,0.05,No
U98,M91,4278,0.05,No
U189,M31,1035,0.05,No
U34,M72,425,0.05,No
U94,M65,4703,0.05,No
U71,M83,4803,0.05,No
U53,M74,2675,0.05,No
U128,M65,4096,0.05,No
U7,M50,3844,0.05,No
U162,M90,1744,0.05,No
U166,M18,270,0.05,No
U184,M91,2199,0.05,No
U42,M71,2135,0.05,No
U89,M22,398,0.05,No
U136,M55,4406,0.05,No
U178,M78,4162,0.05,No
U10,M41,4606,0.05,No
U97,M18,1571,0.05,No
U115,M91,4523,0.05,No
U119,M10,3488,0.05,No
U139,M11,3734,0.05,No
U45,M87,4915,0.05,No
U88,M56,2263,0.05,No
U74,M48,465,0.05,No
U91,M86,2576,0.05,No
U27,M25,1020,0.05,No
U96,M13,2481,0.05,No
U16,M79,1873,0.05,No
U172,M88,1046,0.05,No
U46,M63,343,0.05,No
U86,M6,1972,0.05,No
U168,M9,1564,0.05,No
U51,M0,1311,0.05,No
U144,M42,601,0.05,No
U0,M93,4652,0.05,No
U151,M35,855,0.05,No
U31,M17,607,0.05,No
U186,M3,4616,0.05,No
U47,M89,3815,0.05,No
U21,M65,2255,0.05,No
U35,M89,792,0.05,No
U0,M89,2746,0.05,No
U133,M43,1835,0.05,No
U18,M94,2180,0.05,No
U11,M26,3594,0.05,No
U75,M32,846,0.05,No
U1,M43,373,0.05,No
U165,M57,4775,0.05,No
U195,M92,1573,0.05,No
U169,M56,3256,0.05,No
U143,M13,1535,0.05,No
U185,M21,2874,0.05,No
U52,M58,1453,0.05,No
U121,M70,1024,0.05,No
U130,M9,2495,0.05,No
U5,M37,688,0.05,No
U121,M46,1814,0.05,No
U44,M86,3187,0.05,No
U8,M77,1116,0.05,No
U70,M40,1913,0.05,No
U171,M9,1614,0.05,No
U199,M88,405,0.05,No
U153,M40,519,0.05,No
U170,M68,1550,0.05,No
U140,M77,1919,0.05,No
U187,M56,2326,0.05,No
U110,M95,4663,0.05,No
U67,M97,2131,0.05,No
U135,M79,3603,0.05,No
U172,M68,4343,0.05,No
U110,M65,4141,0.05,No
U113,M62,4783,0.05,No
U113,M74,4230,0.05,No
U25,M44,1551,0.05,No
U170,M22,3446,0.05,No
U91,M58,1412,0.05,No
U122,M48,226,0.05,No
U125,M53,4179,0.05,No
U172,M71,1562,0.05,No
U84,M84,3660,0.05,No
U63,M42,1475,0.05,No
U145,M78,3396,0.05,No
U102,M90,3087,0.05,No
U46,M50,781,0.05,No
U83,M5,1470,0.05,No
U108,M30,2680,0.05,No
U111,M76,3348,0.05,No
U116,M16,127,0.05,No
U24,M40,2281,0.05,No
U37,M44,1198,0.05,No
U167,M98,1348,0.05,No
U115,M34,2849,0.05,No
U152,M48,4703,0.05,No
U88,M97,320,0.05,No
U15,M72,1764,0.05,No
U161,M54,444,0.05,No
U133,M69,1614,0.05,No
U9,M17,2747,0.05,No
U72,M14,615,0.05,No
U8,M25,1511,0.05,No
U120,M68,3432,0.05,No
U145,M92,2672,0.05,No
U73,M94,4812,0.05,No
U190,M93,1240,0.05,No
U41,M35,4571,0.05,No
U36,M72,298,0.05,No
U59,M39,1955,0.05,No
U178,M94,898,0.05,No
U182,M1,3184,0.05,No
U105,M66,2845,0.05,No
U117,M63,424,0.05,No
U187,M61,4339,0.05,No
U104,M14,4412,0.05,No
U34,M13,3017,0.05,No
U48,M15,210,0.05,No
U79,M41,1396,0.05,No
U6,M9,2693,0.05,No
U5,M17,2281,0.05,No
U152,M80,2478,0.05,No
U114,M27,1289,0.05,No
U178,M47,4761,0.05,No
U58,M50,1911,0.05,No
U58,M8,1744,0.05,No
U190,M55,4903,0.05,No
U103,M26,1854,0.05,No
U198,M86,3724,0.05,No
U41,M49,2722,0.05,No
U186,M98,3603,0.05,No
U2,M61,710,0.05,No
U190,M30,3039,0.05,No
U150,M49,4913,0.05,No
U78,M26,4757,0.05,No
U78,M61,1083,0.05,No
U188,M93,2007,0.05,No
U33,M78,2481,0.05,No
U81,M92,4098,0.05,No
U90,M1,3739,0.05,No
U83,M60,4952,0.05,No
U15,M42,541,0.05,No
U131,M38,1605,0.05,No
U80,M68,3831,0.05,No
U50,M72,1549,0.05,No
U106,M85,2821,0.05,No
U109,M17,2474,0.05,No
U96,M87,3431,0.05,No
U26,M58,1667,0.05,No
U104,M99,3753,0.05,No
U33,M87,1179,0.05,No
U183,M53,3120,0.05,No
U78,M22,3353,0.05,No
U97,M67,1958,0.05,No
U105,M39,4665,0.05,No
U67,M51,2510,0.05,No
U77,M46,1967,0.05,No
U183,M69,3299,0.05,No
U154,M71,340,0.05,No
U127,M70,182,0.05,No
U59,M61,3705,0.05,No
U125,M40,2701,0.05,No
U30,M17,3930,0.05,No
U37,M86,1330,0.05,No
U194,M18,1605,0.05,No
U124,M51,3648,0.05,No
U178,M90,1651,0.05,No
U53,M25,2995,0.05,No
U73,M42,4060,0.05,No
U134,M52,3498,0.05,No
U45,M77,426,0.05,No
U177,M11,1961,0.05,No
U104,M0,537,0.05,No
U57,M82,1001,0.05,No
U22,M25,4586,0.05,No
U26,M96,647,0.05,No
U191,M56,3240,0.05,No
U96,M86,905,0.05,No
U77,M25,3718,0.05,No
U33,M40,2828,0.05,No
U2,M31,2741,0.05,No
U0,M13,1303,0.05,No
U102,M70,3261,0.05,No
U148,M80,3268,0.05,No
U169,M63,4251,0.05,No
U61,M27,4003,0.05,No
U185,M35,2160,0.05,No
U187,M62,1092,0.05,No
U24,M42,3288,0.05,No
U172,M39,4561,0.05,No
U144,M56,3301,0.05,No
U61,M8,2983,0.05,No
U116,M93,4363,0.05,No
U84,M17,4890,0.05,No
U73,M17,595,0.05,No
U44,M16,2220,0.05,No
U156,M3,4754,0.05,No
U78,M14,1096,0.05,No
U179,M88,1277,0.05,No
U91,M81,1816,0.05,No
U41,M16,4372,0.05,No
U130,M54,765,0.05,No
U51,M6,1169,0.05,No
U151,M53,1252,0.05,No
U9,M15,2589,0.05,No
U91,M15,4343,0.05,No
U77,M25,4285,0.05,No
U25,M83,3110,0.05,No
U153,M1,497,0.05,No
U48,M89,655,0.05,No
U77,M97,2895,0.05,No
U155,M99,2059,0.05,No
U86,M76,1399,0.05,No
U130,M11,3979,0.05,No
U99,M15,3510,0.05,No
U133,M63,3527,0.05,No
U122,M50,4675,0.05,No
U83,M52,915,0.05,No
U142,M2,4573,0.05,No
U180,M8,3442,0.05,No
U197,M25,4600,0.05,No
U10,M71,1741,0.05,No
U34,M13,2925,0.05,No
U107,M40,4829,0.05,No
U194,M94,982,0.05,No
U97,M85,3303,0.05,No
U18,M11,429,0.05,No
U135,M10,3618,0.05,No
U1,M10,2783,0.05,No
U9,M83,1235,0.05,No
U105,M13,851,0.05,No
U85,M49,577,0.05,No
U134,M0,4605,0.05,No
U188,M85,2703,0.05,No
U133,M50,341,0.05,No
U9,M20,169,0.05,No
U125,M87,900,0.05,No
U56,M75,1421,0.05,No
U109,M41,3965,0.05,No
U22,M56,279,0.05,No
U86,M30,2723,0.05,No
U32,M1,4725,0.05,No
U34,M17,2769,0.05,No
U71,M43,408,0.05,No
U138,M57,3335,0.05,No
U12,M88,3213,0.05,No
U93,M57,1402,0.05,No
U52,M17,4252,0.05,No
U153,M53,1462,0.05,No
U89,M75,3045,0.05,No
U155,M76,3129,0.05,No
U134,M89,3259,0.05,No
U150,M59,428,0.05,No
U140,M74,3501,0.05,No
U168,M49,754,0.05,No
U159,M14,3923,0.05,No
U197,M3,4221,0.05,No
U150,M84,1108,0.05,No
U167,M22,2782,0.05,No
U188,M79,4552,0.05,No
U96,M8,2671,0.05,No
U181,M55,198,0.05,No
U109,M76,2765,0.05,No
U77,M41,521,0.05,No
U32,M55,1323,0.05,No
U73,M14,2546,0.05,No
U181,M9,1113,0.05,No
U145,M35,4410,0.05,No
U100,M8,672,0.05,No
U62,M77,871,0.05,No
U172,M78,3199,0.05,No
U75,M97,2893,0.05,No
U95,M16,2515,0.05,No
U162,M41,4756,0.05,No
U131,M58,935,0.05,No
U129,M87,3915,0.05,No
U158,M47,1174,0.05,No
U176,M79,3538,0.05,No
U26,M79,4673,0.05,No
U112,M48,687,0.05,No
U55,M94,4026,0.05,No
U83,M22,264,0.05,No
U76,M29,144,0.05,No
U163,M83,118,0.05,No
U6,M67,645,0.05,No
U54,M95,4237,0.05,No
U196,M9,1481,0.05,No
U127,M20,1316,0.05,No
U77,M29,4244,0.05,No
U68,M56,3745,0.05,No
U188,M37,2294,0.05,No
U160,M77,545,0.05,No
U176,M9,361,0.05,No
U70,M90,191,0.05,No
U55,M19,2633,0.05,No
U119,M17,4214,0.05,No
U192,M41,4472,0.05,No
U39,M24,4834,0.05,No
U54,M51,2831,0.05,No
U183,M86,472,0.05,No
U86,M80,2656,0.05,No
U134,M41,414,0.05,No
U16,M46,357,0.05,No
U18,M68,4618,0.05,No
U198,M38,4624,0.05,No
U196,M75,2875,0.05,No
U50,M13,1960,0.05,No
U11,M16,4993,0.05,No
U22,M0,3506,0.05,No
U8,M27,1019,0.05,No
U162,M26,1199,0.05,No
U176,M9,1170,0.05,No
U95,M85,2003,0.05,No
U26,M17,778,0.05,No
U171,M53,1602,0.05,No
U145,M58,2540,0.05,No
U199,M34,4789,0.05,No
U157,M38,3639,0.05,No
U155,M65,2865,0.05,No
U22,M19,2825,0.05,No
U87,M0,1258,0.05,No
U139,M49,2957,0.05,No
U139,M65,4781,0.05,No
U107,M67,2474,0.05,No
U118,M69,3657,0.05,No
U178,M43,3954,0.05,No
U177,M66,2361,0.05,No
U50,M75,3264,0.05,No
U6,M65,3175,0.05,No
U16,M5,424,0.05,No
U20,M3,251,0.05,No
U2,M39,787,0.05,No
U55,M39,3495,0.05,No
U140,M5,1867,0.05,No
U80,M76,4375,0.05,No
U91,M89,2681,0.05,No
U182,M98,3615,0.05,No
U68,M38,1136,0.05,No
U11,M73,4057,0.05,No
U34,M4,622,0.05,No
U116,M9,4045,0.05,No
U66,M30,4176,0.05,No
U190,M19,2588,0.05,No
U152,M70,1674,0.05,No
U69,M90,4945,0.05,No
U129,M83,3506,0.05,No
U71,M48,3961,0.05,No
U132,M37,1497,0.05,No
U63,M78,4877,0.05,No
U43,M86,2163,0.05,No
U162,M27,2497,0.05,No
U58,M91,2890,0.05,No
U23,M90,4033,0.05,No
U154,M6,1682,0.05,No
U196,M91,3736,0.05,No
U47,M18,2028,0.05,No
U178,M3,4224,0.05,No
U101,M74,3140,0.05,No
U45,M90,4142,0.05,No
U192,M98,3462,0.05,No
U102,M24,695,0.05,No
U125,M73,680,0.05,No
U161,M60,3285,0.05,No
U84,M69,3155,0.05,No
U132,M60,3152,0.05,No
U25,M4,4466,0.05,No
U164,M51,624,0.05,No
U148,M53,2302,0.05,No
U185,M45,4651,0.05,No
U20,M62,1571,0.05,No
U57,M30,1621,0.05,No
U8,M93,1517,0.05,No
U35,M36,938,0.05,No
U92,M27,4873,0.05,No
U116,M72,3420,0.05,No
U28,M48,3391,0.05,No
U132,M6,1165,0.05,No
U26,M45,2981,0.05,No
U116,M0,3597,0.05,No
U181,M5,736,0.05,No
U52,M57,3770,0.05,No
U149,M19,4731,0.05,No
U64,M80,4823,0.05,No
U2,M54,95871,0.05,No
U153,M64,2683,0.05,No
U34,M27,1607,0.05,No
U15,M80,1394,0.05,No
U10,M78,1853,0.05,No
U42,M98,2541,0.05,No
U102,M49,4454,0.05,No
U48,M32,275,0.05,No
U126,M31,1767,0.05,No
U163,M27,1456,0.05,No
U55,M29,2183,0.05,No
U79,M82,1700,0.05,No
U106,M99,2215,0.05,No
U180,M49,1587,0.05,No
U65,M99,2531,0.05,No
U38,M53,701,0.05,No
U79,M30,200,0.05,No
U175,M58,4125,0.05,No
U178,M1,854,0.05,No
U122,M15,4335,0.05,No
U13,M98,3560,0.05,No
U73,M80,461,0.05,No
U160,M99,1781,0.05,No
U28,M24,4827,0.05,No
U3,M56,4116,0.05,No
U113,M63,2249,0.05,No
U185,M57,4307,0.05,No
U195,M96,1215,0.05,No
U132,M30,4752,0.05,No
U31,M66,641,0.05,No
U28,M89,2844,0.05,No
U136,M1,4257,0.05,No
U178,M43,2822,0.05,No
U129,M40,271,0.05,No
U129,M81,1745,0.05,No
U105,M73,867,0.05,No
U126,M33,3242,0.05,No
U117,M66,4592,0.05,No
U125,M52,910,0.05,No
U41,M99,4645,0.05,No
U97,M17,696,0.05,No
U45,M21,3864,0.05,No
U113,M7,1733,0.05,No
U72,M24,1398,0.05,No
U71,M86,4747,0.05,No
U82,M41,2560,0.05,No
U168,M82,4424,0.05,No
U15,M6,3709,0.05,No
U132,M68,4328,0.05,No
U106,M96,1870,0.05,No
U116,M25,3315,0.05,No
U160,M47,852,0.05,No
U49,M87,4853,0.05,No
U71,M73,1882,0.05,No
U69,M21,4969,0.05,No
U98,M21,1043,0.05,No
U177,M12,4920,0.05,No
U78,M1,4976,0.05,No
U185,M34,4937,0.05,No
U119,M69,2906,0.05,No
U146,M81,4810,0.05,No
U132,M10,220,0.05,No
U196,M90,3775,0.05,No
U11,M40,1416,0.05,No
U99,M57,128,0.05,No
U142,M94,2124,0.05,No
U176,M31,2211,0.05,No
U65,M30,2006,0.05,No
U28,M77,3939,0.05,No
U64,M66,4085,0.05,No
U148,M20,4478,0.05,No
U43,M27,3600,0.05,No
U122,M2,175,0.05,No
U193,M85,2362,0.05,No
U136,M10,710,0.05,No
U193,M30,772,0.05,No
U164,M59,130,0.05,No
U120,M26,2886,0.05,No
U57,M51,1040,0.05,No
U19,M37,759,0.05,No
U129,M25,553,0.05,No
U50,M12,4079,0.05,No
U34,M93,2117,0.05,No
U184,M53,2534,0.05,No
U158,M87,3275,0.05,No
U199,M49,311,0.05,No
U115,M76,650,0.05,No
U111,M43,748,0.05,No
U127,M76,2847,0.05,No
U14,M62,4409,0.05,No
U23,M48,4341,0.05,No
U59,M15,3398,0.05,No
U28,M13,532,0.05,No
U20,M22,2204,0.05,No
U185,M92,2935,0.05,No
U180,M76,2613,0.05,No
U32,M72,1028,0.05,No
U16,M90,4521,0.05,No
U100,M83,941,0.05,No
U10,M15,544,0.05,No
U126,M6,1395,0.05,No
U15,M11,2950,0.05,No
U177,M99,1908,0.05,No
U133,M26,2551,0.05,No
U91,M60,4454,0.05,No
U102,M54,4964,0.05,No
U174,M25,1244,0.05,No
U198,M30,2765,0.05,No
U23,M90,2172,0.05,No
U115,M17,3208,0.05,No
U63,M19,3638,0.05,No
U91,M62,3970,0.05,No
U99,M86,495,0.05,No
U170,M78,4736,0.05,No
U107,M83,4466,0.05,No
U49,M22,158,0.05,No
U155,M7,1536,0.05,No
U49,M73,1004,0.05,No
U190,M66,1034,0.05,No
U155,M38,120,0.05,No
U47,M20,3871,0.05,No
U49,M12,1192,0.05,No
U77,M8,4566,0.05,No
U148,M17,342,0.05,No
U42,M97,1641,0.05,No
U66,M99,3183,0.05,No
U1,M22,3072,0.05,No
U134,M27,4849,0.05,No
U69,M5,2997,0.05,No
U119,M33,1170,0.05,No
U23,M17,655,0.05,No
U106,M70,2104,0.05,No
U162,M41,3967,0.05,No
U23,M52,1092,0.05,No
U29,M62,4882,0.05,No
U36,M6,2786,0.05,No
U102,M77,2200,0.05,No
U107,M6,1865,0.05,No
U66,M19,1718,0.05,No
U103,M86,2922,0.05,No
U33,M57,2668,0.05,No
U40,M44,333,0.05,No
U77,M18,3210,0.05,No
U79,M73,1314,0.05,No
U146,M84,1758,0.05,No
U160,M82,1894,0.05,No
U175,M75,3993,0.05,No
U167,M93,3429,0.05,No
U1,M96,837,0.05,No
U199,M96,4818,0.05,No
U103,M95,609,0.05,No
U196,M7,4332,0.05,No
U162,M78,3767,0.05,No
U66,M54,3089,0.05,No
U138,M7,906,0.05,No
U48,M37,77021,0.05,No
U33,M78,2018,0.05,No
U51,M92,1924,0.05,No
U148,M84,2925,0.05,No
U56,M7,3693,0.05,No
U194,M11,1020,0.05,No
U10,M35,3722,0.05,No
U128,M3,897,0.05,No
U34,M51,1993,0.05,No
U195,M79,3818,0.05,No
U74,M96,3741,0.05,No
U102,M6,4762,0.05,No
U89,M97,1104,0.05,No
U35,M23,4852,0.05,No
U158,M27,2079,0.05,No
U32,M41,1836,0.05,No
U13,M24,1456,0.05,No
U108,M53,1512,0.05,No
U114,M46,4170,0.05,No
U66,M38,3720,0.05,No
U85,M80,1175,0.05,No
U80,M75,3409,0.05,No
U135,M63,2782,0.05,No
U113,M15,1331,0.05,No
U135,M37,3008,0.05,No
U89,M43,3615,0.05,No
U144,M72,2058,0.05,No
U139,M88,3274,0.05,No
U5,M34,325,0.05,No
U61,M81,3827,0.05,No
U95,M85,2126,0.05,No
U75,M69,2039,0.05,No
U57,M92,1075,0.05,No
U21,M7,2935,0.05,No
U36,M33,2009,0.05,No
U30,M43,2389,0.05,No
U45,M6,3289,0.05,No
U130,M83,1541,0.05,No
U127,M16,926,0.05,No
U83,M44,3279,0.05,No
U61,M48,1826,0.05,No
U69,M46,3461,0.05,No
U144,M75,4747,0.05,No
U180,M82,2450,0.05,No
U199,M51,2830,0.05,No
U176,M9,977,0.05,No
U163,M36,1751,0.05,No
U24,M80,2752,0.05,No
U198,M10,3500,0.05,No
U190,M99,3391,0.05,No
U22,M38,4539,0.05,No
U139,M70,4014,0.05,No
U127,M12,1482,0.05,No
U33,M74,128,0.05,No
U166,M36,3764,0.05,No
U123,M70,3785,0.05,No
U197,M25,4188,0.05,No
U106,M65,2471,0.05,No
U56,M60,1727,0.05,No
U126,M5,2677,0.05,No
U192,M83,1175,0.05,No
U30,M16,4049,0.05,No
U153,M16,697,0.05,No
U1,M4,3943,0.05,No
U148,M88,765,0.05,No
U160,M55,327,0.05,No
U143,M83,4608,0.05,No
U130,M18,1202,0.05,No
U149,M90,2288,0.05,No
U120,M23,4946,0.05,No
U93,M47,4898,0.05,No
U171,M42,500,0.05,No
U84,M86,1975,0.05,No
U184,M73,1453,0.05,No
U197,M87,2702,0.05,No
U154,M36,233,0.05,No
U177,M87,3836,0.05,No
U175,M98,1229,0.05,No
U45,M57,2863,0.05,No
U11,M38,1687,0.05,No
U145,M57,4379,0.05,No
U127,M54,4172,0.05,No
U129,M2,2562,0.05,No
U55,M74,4823,0.05,No
U46,M49,3157,0.05,No
U115,M1,1166,0.05,No
U165,M41,1188,0.05,No
U0,M1,3384,0.05,No
U148,M67,889,0.05,No
U125,M23,3463,0.05,No
U94,M76,1331,0.05,No
U181,M65,521,0.05,No
U178,M42,1664,0.05,No
U185,M38,2047,0.05,No
U130,M58,4911,0.05,No
U93,M31,4621,0.05,No
U55,M80,769,0.05,No
U198,M90,3564,0.05,No
U109,M0,4535,0.05,No
U99,M44,204,0.05,No
U105,M38,745,0.05,No
U125,M79,883,0.05,No
U36,M36,3296,0.05,No
U61,M60,480,0.05,No
U29,M59,1205,0.05,No
U131,M88,2096,0.05,No
U193,M32,1590,0.05,No
U124,M64,4792,0.05,No
U14,M56,1629,0.05,No
U70,M22,4431,0.05,No
U161,M8,2207,0.05,No
U50,M69,4364,0.05,No
U185,M35,2904,0.05,No
U35,M84,4641,0.05,No
U50,M28,1229,0.05,No
U0,M20,1906,0.05,No
U104,M47,644,0.05,No
U60,M53,1975,0.05,No
U0,M79,882,0.05,No
U108,M97,3056,0.05,No
U27,M95,2246,0.05,No
U30,M72,4717,0.05,No
U58,M68,2036,0.05,No
U129,M0,3303,0.05,No
U24,M8,1081,0.05,No
U33,M73,3449,0.05,No
U93,M31,1229,0.05,No
U0,M47,3477,0.05,No
U73,M68,3285,0.05,No
U165,M42,3447,0.05,No
U56,M73,1477,0.05,No
U109,M41,3239,0.05,No
U69,M67,2003,0.05,No
U18,M69,1966,0.05,No
U74,M25,4763,0.05,No
U25,M40,2170,0.05,No
U65,M15,767,0.05,No
U168,M30,2232,0.05,No
U199,M40,3283,0.05,No
U167,M36,2252,0.05,No
U131,M9,2417,0.05,No
U162,M74,1393,0.05,No
U53,M57,3275,0.05,No
U157,M62,352,0.05,No
U135,M2,1359,0.05,No
U144,M8,1985,0.05,No
U164,M10,1399,0.05,No
U174,M51,3838,0.05,No
U101,M93,3087,0.05,No
U179,M67,4400,0.05,No
U75,M76,915,0.05,No
U101,M38,2973,0.05,No
U112,M76,1565,0.05,No
U57,M96,241,0.05,No
U142,M32,3060,0.05,No
U140,M46,4819,0.05,No
U42,M2,1760,0.05,No
U77,M58,2324,0.05,No
U48,M32,1921,0.05,No
U14,M91,1914,0.05,No
U44,M78,3370,0.05,No
U45,M45,4123,0.05,No
U74,M94,1825,0.05,No
U181,M56,3237,0.05,No
U32,M24,3514,0.05,No
U88,M15,4176,0.05,No
U14,M21,1254,0.05,No
U13,M81,3532,0.05,No
U9,M64,830,0.05,No
U112,M70,2230,0.05,No
U92,M98,2258,0.05,No
U157,M36,1766,0.05,No
U40,M25,2789,0.05,No
U143,M12,3070,0.05,No
U37,M64,3573,0.05,No
U136,M39,720,0.05,No
U43,M32,4859,0.05,No
U9,M19,2145,0.05,No
U107,M11,501,0.05,No
U62,M24,367,0.05,No
U10,M72,4321,0.05,No
U88,M95,4884,0.05,No
U24,M71,4584,0.05,No
U146,M8,4825,0.05,No
U32,M13,356,0.05,No
U143,M89,3090,0.05,No
U13,M23,3570,0.05,No
U161,M26,2221,0.05,No
U71,M22,1009,0.05,No
U67,M95,2884,0.05,No
U102,M63,1795,0.05,No
U12,M18,763,0.05,No
U14,M40,3103,0.05,No
U127,M64,3188,0.05,No
U137,M92,4938,0.05,No
U52,M43,1965,0.05,No
U30,M57,204,0.05,No
U157,M66,4494,0.05,No
U51,M75,1874,0.05,No
U105,M22,546,0.05,No
U167,M85,4637,0.05,No
U160,M21,3156,0.05,No
U106,M70,2901,0.05,No
U69,M22,1357,0.05,No
U8,M70,1004,0.05,No
U34,M20,4546,0.05,No
U120,M14,4059,0.05,No
U108,M96,4607,0.05,No
U117,M63,2737,0.05,No
U14,M72,4663,0.05,No
U91,M72,2115,0.05,No
U183,M69,1713,0.05,No
U87,M42,1199,0.05,No
U148,M82,3856,0.05,No
U119,M99,1024,0.05,No
U43,M92,4903,0.05,No
U66,M88,4905,0.05,No
U98,M88,1817,0.05,No
U102,M67,370,0.05,No
U113,M55,4114,0.05,No
U176,M82,4993,0.05,No
U198,M30,1885,0.05,No
U22,M39,2153,0.05,No
U99,M74,424,0.05,No
U70,M46,860,0.05,No
U12,M89,3513,0.05,No
U72,M45,4469,0.05,No
U160,M9,3358,0.05,No
U130,M13,541,0.05,No
U1,M77,725,0.05,No
U164,M90,3106,0.05,No
U119,M28,2001,0.05,No
U73,M61,3508,0.05,No
U20,M8,238,0.05,No
U117,M76,1849,0.05,No
U36,M90,981,0.05,No
U127,M68,4637,0.05,No
U63,M41,659,0.05,No
U80,M20,356,0.05,No
U32,M24,4605,0.05,No
U160,M29,4764,0.05,No
U176,M55,1851,0.05,No
U88,M24,356,0.05,No
U48,M59,2560,0.05,No
U144,M35,3956,0.05,No
U187,M49,1076,0.05,No
U45,M14,4612,0.05,No
U147,M63,2521,0.05,No
U87,M72,4796,0.05,No
U73,M57,3714,0.05,No
U45,M31,4432,0.05,No
U79,M3,3134,0.05,No
U111,M35,4121,0.05,No
U126,M74,3910,0.05,No
U149,M26,1672,0.05,No
U34,M79,4531,0.05,No
U120,M18,4317,0.05,No
U153,M57,4699,0.05,No
U99,M36,1445,0.05,No
U165,M60,558,0.05,No
U143,M71,2785,0.05,No
U56,M87,3841,0.05,No
U18,M8,3126,0.05,No
U81,M86,4965,0.05,No
U30,M77,3251,0.05,No
U127,M30,4192,0.05,No
U46,M91,2072,0.05,No
U18,M89,2281,0.05,No
U80,M11,4218,0.05,No
U196,M58,1287,0.05,No
U166,M67,4506,0.05,No
U0,M82,151,0.05,No
U66,M31,877,0.05,No
U68,M27,1174,0.05,No
U78,M66,2733,0.05,No
U183,M17,2276,0.05,No
U185,M58,2639,0.05,No
U66,M82,2432,0.05,No
U99,M92,1981,0.05,No
U13,M32,2323,0.05,No
U84,M67,2424,0.05,No
U25,M98,4795,0.05,No
U28,M66,3620,0.05,No
U146,M48,2937,0.05,No
U141,M15,4036,0.05,No
U139,M50,3017,0.05,No
U160,M68,4275,0.05,No
U111,M96,571,0.05,No
U76,M58,2005,0.05,No
U176,M82,698,0.05,No
U140,M97,166,0.05,No
U188,M29,4085,0.05,No
U52,M96,3112,0.05,No
U199,M51,4327,0.05,No
U120,M37,1605,0.05,No
U128,M38,1284,0.05,No
U19,M20,1808,0.05,No
U86,M61,898,0.05,No
U11,M72,2790,0.05,No
U136,M15,1595,0.05,No
U124,M97,2628,0.05,No
U140,M70,3795,0.05,No
U146,M46,4612,0.05,No
U84,M83,1195,0.05,No
U24,M96,1381,0.05,No
U19,M69,2676,0.05,No
U195,M83,4582,0.05,No
U81,M55,1076,0.05,No
U120,M26,4368,0.05,No
U127,M95,3281,0.05,No
U70,M30,480,0.05,No
U87,M31,1692,0.05,No
U18,M55,3953,0.05,No
U79,M63,3873,0.05,No
U170,M58,3607,0.05,No
U148,M8,556,0.05,No
U171,M7,307,0.05,No
U122,M0,4399,0.05,No
U4,M79,4884,0.05,No
U82,M60,1259,0.05,No
U68,M39,4150,0.05,No
U116,M32,1269,0.05,No
U15,M37,3596,0.05,No
U111,M31,2697,0.05,No
U143,M28,2291,0.05,No
U63,M88,3440,0.05,No
U11,M2,1862,0.05,No
U49,M8,4684,0.05,No
U38,M99,3344,0.05,No
U45,M68,1777,0.05,No
U93,M22,1689,0.05,No
U97,M60,4963,0.05,No
U179,M95,3349,0.05,No
U170,M7,1182,0.05,No
U11,M76,2242,0.05,No
U122,M86,2875,0.05,No
U68,M29,3433,0.05,No
U65,M15,2440,0.05,No
U76,M46,4817,0.05,No
U119,M25,3693,0.05,No
U156,M76,868,0.05,No
U66,M99,2310,0.05,No
U194,M29,458,0.05,No
U170,M39,1572,0.05,No
U120,M18,4454,0.05,No
U142,M40,4822,0.05,No
U163,M83,1200,0.05,No
U77,M86,881,0.05,No
U82,M53,1601,0.05,No
U8,M76,602,0.05,No
U53,M94,3450,0.05,No
U193,M76,4118,0.05,No
U18,M39,4051,0.05,No
U39,M47,2734,0.05,No
U178,M7,1260,0.05,No
U69,M89,4735,0.05,No
U23,M55,4418,0.05,No
U31,M40,1573,0.05,No
U188,M41,519,0.05,No
U136,M91,1540,0.05,No
U173,M88,1461,0.05,No
