edge_id,user_id,merchant_id,fraud_probability,is_fraud
761,U10,M38,0.0003,No
4496,U62,M76,0.0003,No
4657,U122,M32,0.0003,No
1630,U124,M64,0.0003,No
5988,U180,M81,0.0003,No
5195,U62,M13,0.0003,No
3717,U127,M35,0.0003,No
6657,U45,M37,0.0003,No
4902,U62,M10,0.0003,No
2950,U16,M23,0.0003,No
2713,U122,M32,0.0003,No
2205,U33,M9,0.0003,No
6784,U56,M9,0.0003,No
6333,U187,M96,0.0003,No
310,U44,M46,0.0003,No
4763,U124,M56,0.0003,No
5340,U62,M59,0.0003,No
1254,U62,M77,0.0003,No
4802,U62,M31,0.0003,No
7690,U189,M37,0.0003,No
4165,U33,M9,0.0003,No
6210,U59,M83,0.0003,No
1206,U10,M71,0.0003,No
606,U95,M37,0.0003,No
605,U48,M56,0.0003,No
7783,U48,M96,0.0003,No
6315,U2,M56,0.0003,No
1053,U187,M56,0.0003,No
6543,U56,M9,0.0003,No
6855,U59,M51,0.0003,No
6294,U124,M64,0.0003,No
7195,U10,M39,0.0003,No
5468,U122,M25,0.0003,No
5782,U10,M31,0.0003,No
3705,U16,M11,0.0003,No
4116,U187,M96,0.0003,No
5480,U2,M0,0.0003,No
3862,U10,M4,0.0003,No
3335,U59,M1,0.0003,No
2258,U10,M4,0.0003,No
1447,U19,M37,0.0003,No
1845,U15,M37,0.0002,No
7041,U127,M30,0.0002,No
2740,U16,M20,0.0002,No
5026,U62,M78,0.0002,No
3715,U124,M0,0.0002,No
1748,U12,M89,0.0002,No
3606,U174,M56,0.0002,No
3132,U44,M30,0.0002,No
3126,U16,M62,0.0002,No
2481,U121,M37,0.0002,No
687,U16,M47,0.0002,No
1703,U10,M72,0.0002,No
500,U124,M33,0.0002,No
4079,U62,M66,0.0002,No
4083,U122,M31,0.0002,No
5747,U122,M4,0.0002,No
2978,U127,M89,0.0002,No
4131,U62,M55,0.0002,No
2973,U126,M54,0.0002,No
5789,U122,M48,0.0002,No
472,U16,M69,0.0002,No
3225,U12,M89,0.0002,No
4255,U187,M0,0.0002,No
4287,U16,M57,0.0002,No
5167,U62,M71,0.0002,No
1372,U10,M78,0.0002,No
2812,U44,M30,0.0002,No
5933,U122,M4,0.0002,No
5937,U122,M29,0.0002,No
7502,U16,M91,0.0002,No
1314,U16,M5,0.0002,No
5968,U16,M5,0.0002,No
641,U187,M46,0.0002,No
2964,U122,M61,0.0002,No
4336,U174,M0,0.0002,No
5266,U122,M44,0.0002,No
7566,U10,M7,0.0002,No
4340,U62,M84,0.0002,No
3502,U10,M83,0.0002,No
1788,U127,M30,0.0002,No
411,U16,M19,0.0002,No
2955,U187,M0,0.0002,No
6097,U122,M55,0.0002,No
3849,U16,M19,0.0002,No
6136,U10,M26,0.0002,No
7659,U62,M38,0.0002,No
6161,U122,M31,0.0002,No
3308,U133,M79,0.0002,No
3609,U62,M27,0.0002,No
4578,U16,M57,0.0002,No
3730,U15,M37,0.0002,No
1064,U122,M48,0.0002,No
5369,U122,M97,0.0002,No
5372,U12,M46,0.0002,No
6235,U62,M4,0.0002,No
6288,U122,M61,0.0002,No
4649,U33,M12,0.0002,No
6395,U62,M80,0.0002,No
5412,U62,M42,0.0002,No
7782,U16,M91,0.0002,No
6401,U62,M39,0.0002,No
2169,U122,M29,0.0002,No
2023,U62,M51,0.0002,No
3891,U62,M28,0.0002,No
3354,U122,M17,0.0002,No
6536,U12,M30,0.0002,No
5451,U62,M27,0.0002,No
2387,U122,M80,0.0002,No
1194,U48,M89,0.0002,No
7890,U133,M15,0.0002,No
568,U48,M33,0.0002,No
2270,U62,M7,0.0002,No
4828,U62,M29,0.0002,No
6789,U59,M96,0.0002,No
3552,U10,M84,0.0002,No
3796,U62,M80,0.0002,No
5499,U2,M89,0.0002,No
742,U122,M39,0.0002,No
3901,U122,M3,0.0002,No
2365,U174,M0,0.0002,No
4939,U62,M44,0.0002,No
4941,U44,M9,0.0002,No
3153,U122,M64,0.0001,No
458,U187,M30,0.0001,No
6457,U174,M30,0.0001,No
1465,U16,M90,0.0001,No
934,U174,M46,0.0001,No
6594,U16,M66,0.0001,No
7520,U122,M83,0.0001,No
2651,U16,M88,0.0001,No
6351,U12,M12,0.0001,No
4082,U16,M13,0.0001,No
4940,U59,M12,0.0001,No
5256,U16,M3,0.0001,No
2176,U133,M37,0.0001,No
5696,U16,M77,0.0001,No
4051,U82,M85,0.0001,No
5270,U187,M89,0.0001,No
5614,U10,M0,0.0001,No
2153,U48,M12,0.0001,No
626,U16,M53,0.0001,No
2985,U16,M59,0.0001,No
2844,U122,M73,0.0001,No
5329,U180,M86,0.0001,No
10,U59,M0,0.0001,No
6247,U56,M85,0.0001,No
2290,U180,M86,0.0001,No
3131,U122,M26,0.0001,No
3910,U100,M86,0.0001,No
6738,U122,M96,0.0001,No
1840,U122,M0,0.0001,No
3814,U2,M12,0.0001,No
701,U122,M73,0.0001,No
7127,U62,M35,0.0001,No
4533,U16,M61,0.0001,No
4848,U16,M29,0.0001,No
5373,U16,M77,0.0001,No
2350,U174,M12,0.0001,No
1944,U16,M22,0.0001,No
7176,U62,M6,0.0001,No
7181,U59,M35,0.0001,No
7184,U174,M9,0.0001,No
6044,U16,M55,0.0001,No
3190,U59,M35,0.0001,No
175,U122,M82,0.0001,No
1575,U127,M12,0.0001,No
6795,U133,M37,0.0001,No
164,U10,M0,0.0001,No
2306,U187,M9,0.0001,No
4860,U122,M6,0.0001,No
5448,U16,M60,0.0001,No
6806,U16,M44,0.0001,No
2576,U158,M85,0.0001,No
7274,U62,M64,0.0001,No
3010,U180,M86,0.0001,No
2225,U16,M4,0.0001,No
1963,U16,M8,0.0001,No
5956,U126,M37,0.0001,No
4327,U16,M74,0.0001,No
2049,U122,M99,0.0001,No
1218,U188,M85,0.0001,No
3996,U100,M86,0.0001,No
443,U16,M3,0.0001,No
4896,U16,M90,0.0001,No
7960,U122,M21,0.0001,No
5160,U16,M74,0.0001,No
2234,U122,M64,0.0001,No
1529,U10,M35,0.0001,No
6915,U100,M85,0.0001,No
446,U62,M21,0.0001,No
625,U99,M9,0.0,No
627,U89,M83,0.0,No
628,U103,M57,0.0,No
629,U169,M46,0.0,No
630,U133,M95,0.0,No
631,U6,M11,0.0,No
632,U134,M50,0.0,No
633,U7,M86,0.0,No
634,U58,M66,0.0,No
635,U155,M78,0.0,No
636,U118,M55,0.0,No
637,U74,M31,0.0,No
638,U198,M25,0.0,No
639,U67,M27,0.0,No
642,U25,M83,0.0,No
643,U177,M26,0.0,No
645,U77,M45,0.0,No
646,U5,M7,0.0,No
647,U107,M80,0.0,No
648,U49,M94,0.0,No
649,U15,M98,0.0,No
650,U63,M89,0.0,No
651,U138,M17,0.0,No
652,U153,M3,0.0,No
653,U97,M42,0.0,No
654,U7,M7,0.0,No
655,U93,M42,0.0,No
656,U92,M43,0.0,No
657,U35,M27,0.0,No
659,U194,M44,0.0,No
660,U154,M0,0.0,No
661,U70,M83,0.0,No
662,U162,M90,0.0,No
663,U172,M83,0.0,No
664,U67,M0,0.0,No
665,U86,M58,0.0,No
666,U121,M16,0.0,No
667,U168,M67,0.0,No
668,U55,M20,0.0,No
669,U108,M70,0.0,No
671,U142,M7,0.0,No
672,U102,M27,0.0,No
673,U67,M98,0.0,No
674,U110,M26,0.0,No
675,U163,M92,0.0,No
676,U3,M33,0.0,No
677,U115,M68,0.0,No
680,U85,M67,0.0,No
681,U163,M68,0.0,No
682,U29,M24,0.0,No
683,U125,M99,0.0,No
684,U21,M53,0.0,No
685,U30,M73,0.0,No
686,U8,M10,0.0,No
689,U80,M65,0.0,No
690,U166,M0,0.0,No
691,U166,M80,0.0,No
692,U72,M69,0.0,No
695,U14,M31,0.0,No
696,U112,M42,0.0,No
697,U32,M33,0.0,No
698,U58,M82,0.0,No
699,U26,M5,0.0,No
700,U63,M98,0.0,No
702,U171,M1,0.0,No
703,U71,M77,0.0,No
704,U15,M50,0.0,No
705,U112,M52,0.0,No
706,U139,M5,0.0,No
707,U155,M68,0.0,No
708,U61,M18,0.0,No
709,U46,M67,0.0,No
710,U13,M18,0.0,No
711,U147,M23,0.0,No
712,U61,M73,0.0,No
713,U155,M40,0.0,No
714,U168,M90,0.0,No
715,U9,M88,0.0,No
717,U182,M90,0.0,No
718,U19,M40,0.0,No
719,U83,M65,0.0,No
720,U133,M26,0.0,No
721,U95,M69,0.0,No
722,U58,M28,0.0,No
723,U9,M78,0.0,No
724,U148,M99,0.0,No
725,U27,M44,0.0,No
726,U136,M82,0.0,No
727,U72,M31,0.0,No
728,U73,M53,0.0,No
729,U84,M27,0.0,No
730,U72,M25,0.0,No
731,U42,M41,0.0,No
732,U38,M95,0.0,No
733,U68,M47,0.0,No
734,U60,M66,0.0,No
735,U74,M81,0.0,No
737,U186,M76,0.0,No
738,U101,M90,0.0,No
739,U72,M88,0.0,No
740,U96,M36,0.0,No
741,U186,M1,0.0,No
743,U17,M62,0.0,No
744,U184,M3,0.0,No
745,U106,M87,0.0,No
747,U91,M70,0.0,No
749,U139,M26,0.0,No
750,U152,M60,0.0,No
752,U35,M57,0.0,No
753,U112,M60,0.0,No
754,U38,M40,0.0,No
755,U86,M75,0.0,No
756,U28,M86,0.0,No
757,U115,M44,0.0,No
758,U17,M21,0.0,No
759,U125,M41,0.0,No
760,U137,M33,0.0,No
762,U126,M14,0.0,No
763,U106,M46,0.0,No
764,U18,M73,0.0,No
765,U97,M0,0.0,No
766,U47,M63,0.0,No
767,U87,M16,0.0,No
768,U25,M66,0.0,No
769,U192,M16,0.0,No
770,U28,M25,0.0,No
771,U119,M64,0.0,No
772,U168,M70,0.0,No
773,U193,M44,0.0,No
774,U29,M17,0.0,No
775,U193,M7,0.0,No
776,U184,M78,0.0,No
777,U172,M65,0.0,No
778,U191,M92,0.0,No
781,U157,M61,0.0,No
782,U91,M97,0.0,No
783,U163,M72,0.0,No
784,U172,M38,0.0,No
785,U191,M28,0.0,No
786,U8,M5,0.0,No
787,U143,M94,0.0,No
788,U61,M75,0.0,No
790,U186,M93,0.0,No
792,U89,M17,0.0,No
793,U194,M66,0.0,No
794,U172,M27,0.0,No
796,U131,M22,0.0,No
797,U83,M75,0.0,No
798,U0,M62,0.0,No
799,U148,M34,0.0,No
800,U133,M55,0.0,No
801,U156,M76,0.0,No
802,U7,M96,0.0,No
803,U175,M19,0.0,No
804,U90,M60,0.0,No
805,U90,M94,0.0,No
807,U181,M29,0.0,No
808,U85,M30,0.0,No
812,U170,M73,0.0,No
813,U47,M86,0.0,No
814,U182,M68,0.0,No
815,U50,M11,0.0,No
816,U152,M74,0.0,No
817,U54,M81,0.0,No
818,U86,M58,0.0,No
819,U149,M64,0.0,No
820,U149,M46,0.0,No
821,U147,M32,0.0,No
822,U11,M19,0.0,No
823,U89,M12,0.0,No
824,U176,M35,0.0,No
825,U167,M21,0.0,No
827,U183,M26,0.0,No
828,U162,M83,0.0,No
829,U118,M7,0.0,No
830,U109,M52,0.0,No
831,U93,M18,0.0,No
832,U177,M57,0.0,No
833,U101,M9,0.0,No
834,U130,M39,0.0,No
835,U150,M63,0.0,No
836,U55,M9,0.0,No
837,U124,M95,0.0,No
838,U85,M94,0.0,No
839,U126,M21,0.0,No
840,U95,M68,0.0,No
841,U151,M43,0.0,No
842,U86,M64,0.0,No
844,U140,M47,0.0,No
845,U167,M14,0.0,No
846,U62,M12,0.0,No
849,U182,M67,0.0,No
850,U61,M80,0.0,No
851,U76,M89,0.0,No
852,U131,M71,0.0,No
853,U190,M91,0.0,No
855,U184,M77,0.0,No
856,U130,M75,0.0,No
857,U68,M51,0.0,No
858,U83,M3,0.0,No
859,U169,M19,0.0,No
860,U128,M76,0.0,No
861,U108,M45,0.0,No
863,U1,M16,0.0,No
864,U95,M93,0.0,No
866,U179,M94,0.0,No
867,U179,M32,0.0,No
868,U110,M43,0.0,No
869,U31,M11,0.0,No
870,U184,M71,0.0,No
871,U64,M61,0.0,No
872,U170,M16,0.0,No
873,U84,M22,0.0,No
874,U191,M71,0.0,No
875,U114,M87,0.0,No
876,U193,M82,0.0,No
877,U5,M55,0.0,No
878,U37,M67,0.0,No
879,U163,M12,0.0,No
880,U104,M59,0.0,No
881,U98,M27,0.0,No
884,U118,M24,0.0,No
885,U117,M25,0.0,No
886,U9,M66,0.0,No
888,U104,M43,0.0,No
889,U139,M3,0.0,No
890,U88,M29,0.0,No
891,U83,M85,0.0,No
892,U142,M78,0.0,No
893,U120,M69,0.0,No
894,U107,M86,0.0,No
895,U103,M63,0.0,No
896,U137,M51,0.0,No
897,U60,M4,0.0,No
898,U36,M58,0.0,No
899,U1,M59,0.0,No
900,U107,M38,0.0,No
901,U199,M63,0.0,No
902,U102,M57,0.0,No
903,U30,M88,0.0,No
905,U181,M20,0.0,No
906,U7,M46,0.0,No
908,U162,M71,0.0,No
909,U26,M30,0.0,No
910,U5,M85,0.0,No
911,U25,M4,0.0,No
912,U58,M17,0.0,No
913,U13,M12,0.0,No
914,U142,M62,0.0,No
915,U147,M34,0.0,No
916,U151,M16,0.0,No
917,U64,M31,0.0,No
920,U172,M27,0.0,No
924,U145,M92,0.0,No
925,U170,M22,0.0,No
926,U183,M92,0.0,No
927,U105,M14,0.0,No
928,U5,M66,0.0,No
929,U131,M67,0.0,No
930,U159,M69,0.0,No
931,U149,M76,0.0,No
932,U136,M75,0.0,No
933,U17,M22,0.0,No
935,U24,M97,0.0,No
936,U73,M57,0.0,No
937,U168,M77,0.0,No
939,U125,M1,0.0,No
940,U15,M98,0.0,No
941,U143,M56,0.0,No
942,U41,M59,0.0,No
943,U129,M58,0.0,No
944,U71,M62,0.0,No
945,U62,M12,0.0,No
946,U119,M84,0.0,No
947,U35,M92,0.0,No
948,U150,M13,0.0,No
949,U179,M28,0.0,No
951,U63,M26,0.0,No
952,U69,M35,0.0,No
953,U15,M68,0.0,No
954,U18,M33,0.0,No
955,U99,M51,0.0,No
957,U8,M3,0.0,No
958,U147,M74,0.0,No
959,U67,M43,0.0,No
960,U67,M93,0.0,No
962,U65,M9,0.0,No
965,U70,M49,0.0,No
966,U91,M64,0.0,No
967,U129,M3,0.0,No
968,U170,M66,0.0,No
969,U181,M48,0.0,No
970,U181,M83,0.0,No
972,U117,M46,0.0,No
973,U21,M83,0.0,No
974,U159,M88,0.0,No
975,U9,M97,0.0,No
976,U65,M50,0.0,No
977,U129,M56,0.0,No
978,U155,M23,0.0,No
980,U57,M21,0.0,No
982,U160,M35,0.0,No
983,U194,M95,0.0,No
984,U196,M20,0.0,No
986,U31,M43,0.0,No
987,U43,M4,0.0,No
988,U103,M78,0.0,No
989,U98,M91,0.0,No
990,U189,M31,0.0,No
991,U34,M72,0.0,No
992,U94,M65,0.0,No
993,U71,M83,0.0,No
994,U53,M74,0.0,No
995,U128,M65,0.0,No
996,U7,M50,0.0,No
997,U162,M90,0.0,No
998,U166,M18,0.0,No
999,U184,M91,0.0,No
1000,U42,M71,0.0,No
1001,U89,M22,0.0,No
1002,U136,M55,0.0,No
1003,U178,M78,0.0,No
1005,U97,M18,0.0,No
1006,U115,M91,0.0,No
1007,U119,M10,0.0,No
1008,U139,M11,0.0,No
1009,U45,M87,0.0,No
1010,U88,M56,0.0,No
1011,U74,M48,0.0,No
1012,U91,M86,0.0,No
1013,U27,M25,0.0,No
1014,U96,M13,0.0,No
1016,U172,M88,0.0,No
1017,U46,M63,0.0,No
1018,U86,M6,0.0,No
1019,U168,M9,0.0,No
1020,U51,M0,0.0,No
1021,U144,M42,0.0,No
1022,U0,M93,0.0,No
1023,U151,M35,0.0,No
1024,U31,M17,0.0,No
1025,U186,M3,0.0,No
1026,U47,M89,0.0,No
1027,U21,M65,0.0,No
1028,U35,M89,0.0,No
1029,U0,M89,0.0,No
1030,U133,M43,0.0,No
1031,U18,M94,0.0,No
1032,U11,M26,0.0,No
1033,U75,M32,0.0,No
1034,U1,M43,0.0,No
1035,U165,M57,0.0,No
1036,U195,M92,0.0,No
1037,U169,M56,0.0,No
1038,U143,M13,0.0,No
1039,U185,M21,0.0,No
1040,U52,M58,0.0,No
1041,U121,M70,0.0,No
1042,U130,M9,0.0,No
1044,U121,M46,0.0,No
1045,U44,M86,0.0,No
1046,U8,M77,0.0,No
1047,U70,M40,0.0,No
1048,U171,M9,0.0,No
1049,U199,M88,0.0,No
1050,U153,M40,0.0,No
1051,U170,M68,0.0,No
1052,U140,M77,0.0,No
1054,U110,M95,0.0,No
1055,U67,M97,0.0,No
1057,U172,M68,0.0,No
1058,U110,M65,0.0,No
1059,U113,M62,0.0,No
1060,U113,M74,0.0,No
1061,U25,M44,0.0,No
1062,U170,M22,0.0,No
1063,U91,M58,0.0,No
1065,U125,M53,0.0,No
1066,U172,M71,0.0,No
1067,U84,M84,0.0,No
1068,U63,M42,0.0,No
1069,U145,M78,0.0,No
1070,U102,M90,0.0,No
1071,U46,M50,0.0,No
1072,U83,M5,0.0,No
1073,U108,M30,0.0,No
1074,U111,M76,0.0,No
1075,U116,M16,0.0,No
1076,U24,M40,0.0,No
1077,U37,M44,0.0,No
1078,U167,M98,0.0,No
1079,U115,M34,0.0,No
1080,U152,M48,0.0,No
1081,U88,M97,0.0,No
1082,U15,M72,0.0,No
1084,U133,M69,0.0,No
1085,U9,M17,0.0,No
1086,U72,M14,0.0,No
1087,U8,M25,0.0,No
1088,U120,M68,0.0,No
1089,U145,M92,0.0,No
1090,U73,M94,0.0,No
1091,U190,M93,0.0,No
1092,U41,M35,0.0,No
1093,U36,M72,0.0,No
1095,U178,M94,0.0,No
1096,U182,M1,0.0,No
1097,U105,M66,0.0,No
1098,U117,M63,0.0,No
1100,U104,M14,0.0,No
1101,U34,M13,0.0,No
1103,U79,M41,0.0,No
1104,U6,M9,0.0,No
1105,U5,M17,0.0,No
1106,U152,M80,0.0,No
1107,U114,M27,0.0,No
1108,U178,M47,0.0,No
1109,U58,M50,0.0,No
1110,U58,M8,0.0,No
1111,U190,M55,0.0,No
1112,U103,M26,0.0,No
1113,U198,M86,0.0,No
1114,U41,M49,0.0,No
1115,U186,M98,0.0,No
1117,U190,M30,0.0,No
1118,U150,M49,0.0,No
1119,U78,M26,0.0,No
1120,U78,M61,0.0,No
1123,U81,M92,0.0,No
1124,U90,M1,0.0,No
1125,U83,M60,0.0,No
1126,U15,M42,0.0,No
1127,U131,M38,0.0,No
1128,U80,M68,0.0,No
1129,U50,M72,0.0,No
1130,U106,M85,0.0,No
1131,U109,M17,0.0,No
1132,U96,M87,0.0,No
1133,U26,M58,0.0,No
1134,U104,M99,0.0,No
1136,U183,M53,0.0,No
1137,U78,M22,0.0,No
1138,U97,M67,0.0,No
1139,U105,M39,0.0,No
1140,U67,M51,0.0,No
1141,U77,M46,0.0,No
1142,U183,M69,0.0,No
1143,U154,M71,0.0,No
1146,U125,M40,0.0,No
1147,U30,M17,0.0,No
1148,U37,M86,0.0,No
1149,U194,M18,0.0,No
1151,U178,M90,0.0,No
1152,U53,M25,0.0,No
1153,U73,M42,0.0,No
1154,U134,M52,0.0,No
1155,U45,M77,0.0,No
1156,U177,M11,0.0,No
1157,U104,M0,0.0,No
1158,U57,M82,0.0,No
1159,U22,M25,0.0,No
1160,U26,M96,0.0,No
1161,U191,M56,0.0,No
1162,U96,M86,0.0,No
1163,U77,M25,0.0,No
1166,U0,M13,0.0,No
1167,U102,M70,0.0,No
1168,U148,M80,0.0,No
1169,U169,M63,0.0,No
1170,U61,M27,0.0,No
1171,U185,M35,0.0,No
1173,U24,M42,0.0,No
1174,U172,M39,0.0,No
1175,U144,M56,0.0,No
1176,U61,M8,0.0,No
1177,U116,M93,0.0,No
1178,U84,M17,0.0,No
1179,U73,M17,0.0,No
1181,U156,M3,0.0,No
1182,U78,M14,0.0,No
1183,U179,M88,0.0,No
1184,U91,M81,0.0,No
1185,U41,M16,0.0,No
1187,U51,M6,0.0,No
1188,U151,M53,0.0,No
1191,U77,M25,0.0,No
1192,U25,M83,0.0,No
1193,U153,M1,0.0,No
1195,U77,M97,0.0,No
1196,U155,M99,0.0,No
1197,U86,M76,0.0,No
1198,U130,M11,0.0,No
1200,U133,M63,0.0,No
1202,U83,M52,0.0,No
1203,U142,M2,0.0,No
1205,U197,M25,0.0,No
1207,U34,M13,0.0,No
1208,U107,M40,0.0,No
1209,U194,M94,0.0,No
1210,U97,M85,0.0,No
1211,U18,M11,0.0,No
1212,U135,M10,0.0,No
1213,U1,M10,0.0,No
1214,U9,M83,0.0,No
1215,U105,M13,0.0,No
1216,U85,M49,0.0,No
1217,U134,M0,0.0,No
1219,U133,M50,0.0,No
1220,U9,M20,0.0,No
1221,U125,M87,0.0,No
1223,U109,M41,0.0,No
1224,U22,M56,0.0,No
1225,U86,M30,0.0,No
1226,U32,M1,0.0,No
1227,U34,M17,0.0,No
1228,U71,M43,0.0,No
1229,U138,M57,0.0,No
1231,U93,M57,0.0,No
1232,U52,M17,0.0,No
1233,U153,M53,0.0,No
1234,U89,M75,0.0,No
1235,U155,M76,0.0,No
1236,U134,M89,0.0,No
1237,U150,M59,0.0,No
1238,U140,M74,0.0,No
1239,U168,M49,0.0,No
1240,U159,M14,0.0,No
1241,U197,M3,0.0,No
1242,U150,M84,0.0,No
1243,U167,M22,0.0,No
1245,U96,M8,0.0,No
1246,U181,M55,0.0,No
1247,U109,M76,0.0,No
1248,U77,M41,0.0,No
1249,U32,M55,0.0,No
1250,U73,M14,0.0,No
1251,U181,M9,0.0,No
1252,U145,M35,0.0,No
1255,U172,M78,0.0,No
1256,U75,M97,0.0,No
1257,U95,M16,0.0,No
1258,U162,M41,0.0,No
1259,U131,M58,0.0,No
1260,U129,M87,0.0,No
1264,U112,M48,0.0,No
1265,U55,M94,0.0,No
1266,U83,M22,0.0,No
1267,U76,M29,0.0,No
1268,U163,M83,0.0,No
1269,U6,M67,0.0,No
1270,U54,M95,0.0,No
1271,U196,M9,0.0,No
1273,U77,M29,0.0,No
1274,U68,M56,0.0,No
1276,U160,M77,0.0,No
1277,U176,M9,0.0,No
1278,U70,M90,0.0,No
1279,U55,M19,0.0,No
1280,U119,M17,0.0,No
1281,U192,M41,0.0,No
1283,U54,M51,0.0,No
1284,U183,M86,0.0,No
1285,U86,M80,0.0,No
1286,U134,M41,0.0,No
1287,U16,M46,0.0,No
1288,U18,M68,0.0,No
1289,U198,M38,0.0,No
1290,U196,M75,0.0,No
1291,U50,M13,0.0,No
1292,U11,M16,0.0,No
1293,U22,M0,0.0,No
1294,U8,M27,0.0,No
1295,U162,M26,0.0,No
1296,U176,M9,0.0,No
1297,U95,M85,0.0,No
1298,U26,M17,0.0,No
1299,U171,M53,0.0,No
1300,U145,M58,0.0,No
1301,U199,M34,0.0,No
1302,U157,M38,0.0,No
1303,U155,M65,0.0,No
1304,U22,M19,0.0,No
1305,U87,M0,0.0,No
1306,U139,M49,0.0,No
1307,U139,M65,0.0,No
1308,U107,M67,0.0,No
1309,U118,M69,0.0,No
1310,U178,M43,0.0,No
1311,U177,M66,0.0,No
1312,U50,M75,0.0,No
1313,U6,M65,0.0,No
1315,U20,M3,0.0,No
1317,U55,M39,0.0,No
1318,U140,M5,0.0,No
1319,U80,M76,0.0,No
1320,U91,M89,0.0,No
1321,U182,M98,0.0,No
1322,U68,M38,0.0,No
1323,U11,M73,0.0,No
1324,U34,M4,0.0,No
1325,U116,M9,0.0,No
1326,U66,M30,0.0,No
1327,U190,M19,0.0,No
1328,U152,M70,0.0,No
1329,U69,M90,0.0,No
1330,U129,M83,0.0,No
1331,U71,M48,0.0,No
1333,U63,M78,0.0,No
1334,U43,M86,0.0,No
1335,U162,M27,0.0,No
1336,U58,M91,0.0,No
1337,U23,M90,0.0,No
1338,U154,M6,0.0,No
1339,U196,M91,0.0,No
1340,U47,M18,0.0,No
1341,U178,M3,0.0,No
1342,U101,M74,0.0,No
1343,U45,M90,0.0,No
1344,U192,M98,0.0,No
1345,U102,M24,0.0,No
1346,U125,M73,0.0,No
1347,U161,M60,0.0,No
1348,U84,M69,0.0,No
1349,U132,M60,0.0,No
1350,U25,M4,0.0,No
1351,U164,M51,0.0,No
1352,U148,M53,0.0,No
1353,U185,M45,0.0,No
1354,U20,M62,0.0,No
1355,U57,M30,0.0,No
1356,U8,M93,0.0,No
1357,U35,M36,0.0,No
1358,U92,M27,0.0,No
1359,U116,M72,0.0,No
1360,U28,M48,0.0,No
1361,U132,M6,0.0,No
1362,U26,M45,0.0,No
1363,U116,M0,0.0,No
1364,U181,M5,0.0,No
1365,U52,M57,0.0,No
1366,U149,M19,0.0,No
1367,U64,M80,0.0,No
1369,U153,M64,0.0,No
1370,U34,M27,0.0,No
1371,U15,M80,0.0,No
1373,U42,M98,0.0,No
1374,U102,M49,0.0,No
1376,U126,M31,0.0,No
1377,U163,M27,0.0,No
1378,U55,M29,0.0,No
1379,U79,M82,0.0,No
1380,U106,M99,0.0,No
1382,U65,M99,0.0,No
1383,U38,M53,0.0,No
1384,U79,M30,0.0,No
1385,U175,M58,0.0,No
1386,U178,M1,0.0,No
1388,U13,M98,0.0,No
1389,U73,M80,0.0,No
1390,U160,M99,0.0,No
1391,U28,M24,0.0,No
1392,U3,M56,0.0,No
1393,U113,M63,0.0,No
1394,U185,M57,0.0,No
1395,U195,M96,0.0,No
1396,U132,M30,0.0,No
1397,U31,M66,0.0,No
1398,U28,M89,0.0,No
1399,U136,M1,0.0,No
1400,U178,M43,0.0,No
1401,U129,M40,0.0,No
1402,U129,M81,0.0,No
1403,U105,M73,0.0,No
1404,U126,M33,0.0,No
1405,U117,M66,0.0,No
1406,U125,M52,0.0,No
1407,U41,M99,0.0,No
1408,U97,M17,0.0,No
1409,U45,M21,0.0,No
1410,U113,M7,0.0,No
1411,U72,M24,0.0,No
1412,U71,M86,0.0,No
1414,U168,M82,0.0,No
1415,U15,M6,0.0,No
1416,U132,M68,0.0,No
1417,U106,M96,0.0,No
1418,U116,M25,0.0,No
1419,U160,M47,0.0,No
1420,U49,M87,0.0,No
1421,U71,M73,0.0,No
1422,U69,M21,0.0,No
1423,U98,M21,0.0,No
1424,U177,M12,0.0,No
1425,U78,M1,0.0,No
1426,U185,M34,0.0,No
1427,U119,M69,0.0,No
1428,U146,M81,0.0,No
1429,U132,M10,0.0,No
1430,U196,M90,0.0,No
1431,U11,M40,0.0,No
1432,U99,M57,0.0,No
1433,U142,M94,0.0,No
1434,U176,M31,0.0,No
1435,U65,M30,0.0,No
1436,U28,M77,0.0,No
1437,U64,M66,0.0,No
1438,U148,M20,0.0,No
1439,U43,M27,0.0,No
1441,U193,M85,0.0,No
1442,U136,M10,0.0,No
1443,U193,M30,0.0,No
1444,U164,M59,0.0,No
1445,U120,M26,0.0,No
1446,U57,M51,0.0,No
1448,U129,M25,0.0,No
1449,U50,M12,0.0,No
1450,U34,M93,0.0,No
1451,U184,M53,0.0,No
1453,U199,M49,0.0,No
1454,U115,M76,0.0,No
1455,U111,M43,0.0,No
1457,U14,M62,0.0,No
1458,U23,M48,0.0,No
1460,U28,M13,0.0,No
1461,U20,M22,0.0,No
1462,U185,M92,0.0,No
1464,U32,M72,0.0,No
1468,U126,M6,0.0,No
1469,U15,M11,0.0,No
1470,U177,M99,0.0,No
1471,U133,M26,0.0,No
1472,U91,M60,0.0,No
1475,U198,M30,0.0,No
1476,U23,M90,0.0,No
1477,U115,M17,0.0,No
1478,U63,M19,0.0,No
1479,U91,M62,0.0,No
1480,U99,M86,0.0,No
1481,U170,M78,0.0,No
1482,U107,M83,0.0,No
1483,U49,M22,0.0,No
1484,U155,M7,0.0,No
1485,U49,M73,0.0,No
1486,U190,M66,0.0,No
1487,U155,M38,0.0,No
1488,U47,M20,0.0,No
1489,U49,M12,0.0,No
1490,U77,M8,0.0,No
1491,U148,M17,0.0,No
1492,U42,M97,0.0,No
